Sample Rate: 256.0000,Sample Rate: 256.0000,Sample Rate: 256.0000
0.00031691708,0.00025119345,-0.00003034776
0.00031799982,0.00025192139,-0.00002850055
0.00031847568,0.00025260010,-0.00002659894
0.00031834375,0.00025322485,-0.00002464658
0.00031760437,0.00025379132,-0.00002264718
0.00031625888,0.00025429555,-0.00002060457
0.00031430984,0.00025473409,-0.00001852263
0.00031176102,0.00025510393,-0.00001640535
0.00030861728,0.00025540257,-0.00001425676
0.00030488458,0.00025562796,-0.00001208096
0.00030057007,0.00025577859,-0.00000988211
0.00029568195,0.00025585345,-0.00000766440
0.00029022958,0.00025585204,-0.00000543207
0.00028422339,0.00025577434,-0.00000318937
0.00027767480,0.00025562090,-0.00000094058
0.00027059628,0.00025539273,0.00000131000
0.00026300140,0.00025509142,0.00000355808
0.00025490465,0.00025471895,0.00000579938
0.00024632143,0.00025427791,0.00000802960
0.00023726817,0.00025377129,0.00001024450
0.00022776210,0.00025320258,0.00001243986
0.00021782141,0.00025257571,0.00001461147
0.00020746504,0.00025189508,0.00001675520
0.00019671277,0.00025116542,0.00001886695
0.00018558508,0.00025039192,0.00002094271
0.00017410326,0.00024958011,0.00002297849
0.00016228918,0.00024873581,0.00002497043
0.00015016541,0.00024786519,0.00002691471
0.00013775507,0.00024697466,0.00002880764
0.00012508185,0.00024607079,0.00003064558
0.00011216994,0.00024516040,0.00003242505
0.00009904397,0.00024425040,0.00003414264
0.00008572898,0.00024334776,0.00003579507
0.00007225040,0.00024245952,0.00003737920
0.00005863395,0.00024159262,0.00003889199
0.00004490560,0.00024075395,0.00004033056
0.00003109156,0.00023995026,0.00004169218
0.00001721818,0.00023918802,0.00004297422
0.00000331195,0.00023847351,0.00004417427
-0.00001060060,0.00023781261,0.00004529001
-0.00002449292,0.00023721085,0.00004631932
-0.00003833851,0.00023667326,0.00004726024
-0.00005211093,0.00023620442,0.00004811097
-0.00006578391,0.00023580832,0.00004886990
-0.00007933134,0.00023548834,0.00004953556
-0.00009272739,0.00023524727,0.00005010670
-0.00010594650,0.00023508716,0.00005058221
-0.00011896341,0.00023500941,0.00005096120
-0.00013175331,0.00023501471,0.00005124294
-0.00014429176,0.00023510300,0.00005142689
-0.00015655489,0.00023527350,0.00005151270
-0.00016851924,0.00023552475,0.00005150021
-0.00018016200,0.00023585458,0.00005138943
-0.00019146097,0.00023626015,0.00005118060
-0.00020239455,0.00023673796,0.00005087409
-0.00021294191,0.00023728398,0.00005047049
-0.00022308290,0.00023789355,0.00004997058
-0.00023279820,0.00023856160,0.00004937532
-0.00024206917,0.00023928252,0.00004868583
-0.00025087825,0.00024005037,0.00004790343
-0.00025920859,0.00024085889,0.00004702962
-0.00026704425,0.00024170152,0.00004606606
-0.00027437030,0.00024257152,0.00004501459
-0.00028117279,0.00024346199,0.00004387722
-0.00028743869,0.00024436594,0.00004265611
-0.00029315610,0.00024527638,0.00004135360
-0.00029831403,0.00024618633,0.00003997218
-0.00030290271,0.00024708887,0.00003851448
-0.00030691336,0.00024797725,0.00003698328
-0.00031033829,0.00024884486,0.00003538151
-0.00031317102,0.00024968535,0.00003371222
-0.00031540610,0.00025049261,0.00003197859
-0.00031703928,0.00025126083,0.00003018394
-0.00031806747,0.00025198453,0.00002833168
-0.00031848868,0.00025265858,0.00002642536
-0.00031830209,0.00025327827,0.00002446861
-0.00031750809,0.00025383929,0.00002246517
-0.00031610818,0.00025433774,0.00002041886
-0.00031410504,0.00025477022,0.00001833358
-0.00031150250,0.00025513376,0.00001621331
-0.00030830548,0.00025542587,0.00001406211
-0.00030452014,0.00025564461,0.00001188407
-0.00030015369,0.00025578845,0.00000968335
-0.00029521442,0.00025585646,0.00000746415
-0.00028971179,0.00025584818,0.00000523071
-0.00028365631,0.00025576364,0.00000298729
-0.00027705951,0.00025560342,0.00000073817
-0.00026993399,0.00025536861,-0.00000151237
-0.00026229333,0.00025506079,-0.00000376001
-0.00025415218,0.00025468205,-0.00000600048
-0.00024552600,0.00025423499,-0.00000822951
-0.00023643126,0.00025372263,-0.00001044282
-0.00022688536,0.00025314853,-0.00001263621
-0.00021690648,0.00025251665,-0.00001480548
-0.00020651366,0.00025183141,-0.00001694650
-0.00019572678,0.00025109760,-0.00001905518
-0.00018456635,0.00025032042,-0.00002112750
-0.00017305373,0.00024950543,-0.00002315950
-0.00016121086,0.00024865851,-0.00002514730
-0.00014906035,0.00024778583,-0.00002708712
-0.00013662538,0.00024689381,-0.00002897524
-0.00012392970,0.00024598909,-0.00003080807
-0.00011099751,0.00024507846,-0.00003258211
-0.00009785350,0.00024416884,-0.00003429397
-0.00008452276,0.00024326723,-0.00003594038
-0.00007103072,0.00024238062,-0.00003751822
-0.00005740313,0.00024151598,-0.00003902445
-0.00004366600,0.00024068018,-0.00004045621
-0.00002984554,0.00023987994,-0.00004181077
-0.00001596812,0.00023912177,-0.00004308554
-0.00000206023,0.00023841182,-0.00004427810
0.00001185153,0.00023775603,-0.00004538615
0.00002574072,0.00023715984,-0.00004640760
0.00003958079,0.00023662825,-0.00004734048
0.00005334532,0.00023616580,-0.00004818301
0.00006700806,0.00023577641,-0.00004893361
0.00008054292,0.00023546344,-0.00004959082
0.00009392407,0.00023522957,-0.00005015339
0.00010712599,0.00023507683,-0.00005062026
0.00012012348,0.00023500653,-0.00005099052
0.00013289174,0.00023501929,-0.00005126349
0.00014540639,0.00023511501,-0.00005143862
0.00015764357,0.00023529285,-0.00005151560
0.00016957990,0.00023555127,-0.00005149426
0.00018119263,0.00023588803,-0.00005137466
0.00019245959,0.00023630025,-0.00005115702
0.00020335927,0.00023678438,-0.00005084175
0.00021387088,0.00023733630,-0.00005042945
0.00022397437,0.00023795137,-0.00004992093
0.00023365041,0.00023862440,-0.00004931714
0.00024288058,0.00023934979,-0.00004861924
0.00025164728,0.00024012157,-0.00004782856
0.00025993375,0.00024093344,-0.00004694660
0.00026772418,0.00024177881,-0.00004597506
0.00027500369,0.00024265092,-0.00004491577
0.00028175845,0.00024354289,-0.00004377077
0.00028797549,0.00024444771,-0.00004254225
0.00029364301,0.00024535838,-0.00004123255
0.00029875015,0.00024626793,-0.00003984415
0.00030328717,0.00024716946,-0.00003837973
0.00030724542,0.00024805624,-0.00003684206
0.00031061737,0.00024892168,-0.00003523409
0.00031339655,0.00024975941,-0.00003355888
0.00031557767,0.00025056340,-0.00003181962
0.00031715656,0.00025132782,-0.00003001964
0.00031813022,0.00025204726,-0.00002816238
0.00031849677,0.00025271661,-0.00002625138
0.00031825555,0.00025333121,-0.00002429027
0.00031740698,0.00025388673,-0.00002228282
0.00031595267,0.00025437939,-0.00002023284
0.00031389548,0.00025480579,-0.00001814425
0.00031123923,0.00025516298,-0.00001602103
0.00030798904,0.00025544858,-0.00001386724
0.00030415112,0.00025566061,-0.00001168699
0.00029973279,0.00025579768,-0.00000948444
0.00029474246,0.00025585884,-0.00000726379
0.00028918970,0.00025584367,-0.00000502927
0.00028308502,0.00025575230,-0.00000278516
0.00027644016,0.00025558533,-0.00000053573
0.00026926773,0.00025534389,0.00000171472
0.00026158148,0.00025502960,0.00000396190
0.00025339604,0.00025464459,0.00000620151
0.00024472704,0.00025419153,0.00000842929
0.00023559100,0.00025367348,0.00001064099
0.00022600540,0.00025309401,0.00001283238
0.00021598849,0.00025245714,0.00001499928
0.00020555943,0.00025176732,0.00001713756
0.00019473808,0.00025102939,0.00001924314
0.00018354512,0.00025024858,0.00002131199
0.00017200189,0.00024943048,0.00002334017
0.00016013043,0.00024858099,0.00002532381
0.00014795337,0.00024770631,0.00002725913
0.00013549397,0.00024681288,0.00002914242
0.00012277603,0.00024590733,0.00003097011
0.00010982377,0.00024499651,0.00003273869
0.00009666194,0.00024408733,0.00003444480
0.00008331565,0.00024318677,0.00003608517
0.00006981036,0.00024230185,0.00003765668
0.00005617186,0.00024143953,0.00003915633
0.00004242615,0.00024060667,0.00004058126
0.00002859949,0.00023980995,0.00004192875
0.00001471825,0.00023905585,0.00004319622
0.00000080892,0.00023835057,0.00004438126
-0.00001310195,0.00023769992,0.00004548161
-0.00002698782,0.00023710934,0.00004649516
-0.00004082219,0.00023658380,0.00004741998
-0.00005457866,0.00023612778,0.00004825431
-0.00006823096,0.00023574513,0.00004899656
-0.00008175307,0.00023543918,0.00004964531
-0.00009511917,0.00023521252,0.00005019932
-0.00010830375,0.00023506715,0.00005065753
-0.00012128164,0.00023500433,0.00005101907
-0.00013402809,0.00023502457,0.00005128325
-0.00014651878,0.00023512772,0.00005144957
-0.00015872986,0.00023531288,0.00005151770
-0.00017063803,0.00023557845,0.00005148752
-0.00018222057,0.00023592212,0.00005135909
-0.00019345538,0.00023634096,0.00005113264
-0.00020432100,0.00023683136,0.00005080861
-0.00021479671,0.00023738916,0.00005038763
-0.00022486255,0.00023800964,0.00004987049
-0.00023449925,0.00023868762,0.00004925819
-0.00024368845,0.00023941743,0.00004855188
-0.00025241263,0.00024019307,0.00004775292
-0.00026065512,0.00024100822,0.00004686283
-0.00026840018,0.00024185628,0.00004588332
-0.00027563306,0.00024273047,0.00004481625
-0.00028233994,0.00024362387,0.00004366365
-0.00028850803,0.00024452951,0.00004242772
-0.00029412555,0.00024544037,0.00004111083
-0.00029918179,0.00024634947,0.00003971549
-0.00030366708,0.00024724995,0.00003824435
-0.00030757288,0.00024813507,0.00003670024
-0.00031089175,0.00024899829,0.00003508609
-0.00031361731,0.00024983324,0.00003340499
-0.00031574442,0.00025063390,0.00003166013
-0.00031726895,0.00025139449,0.00002985486
-0.00031818805,0.00025210962,0.00002799261
-0.00031849994,0.00025277423,0.00002607695
-0.00031820404,0.00025338367,0.00002411152
-0.00031730090,0.00025393370,0.00002210009
-0.00031579224,0.00025442053,0.00002004647
-0.00031368094,0.00025484081,0.00001795460
-0.00031097107,0.00025519167,0.00001582847
-0.00030766772,0.00025547070,0.00001367214
-0.00030377728,0.00025567606,0.00001148971
-0.00029930713,0.00025580632,0.00000928535
-0.00029426578,0.00025586061,0.00000706328
-0.00028866290,0.00025583859,0.00000482773
-0.00028250916,0.00025574039,0.00000258296
-0.00027581628,0.00025556667,0.00000033327
-0.00026859708,0.00025531859,-0.00000191706
-0.00026086526,0.00025499785,-0.00000416373
-0.00025263567,0.00025460661,-0.00000640246
-0.00024392397,0.00025414755,-0.00000862897
-0.00023474677,0.00025362383,-0.00001083901
-0.00022512160,0.00025303902,-0.00001302837
-0.00021506682,0.00025239720,-0.00001519286
-0.00020460164,0.00025170284,-0.00001732836
-0.00019374600,0.00025096083,-0.00001943080
-0.00018252063,0.00025017644,-0.00002149615
-0.00017094696,0.00024935527,-0.00002352048
-0.00015904707,0.00024850327,-0.00002549993
-0.00014684366,0.00024762663,-0.00002743071
-0.00013436003,0.00024673183,-0.00002930915
-0.00012162000,0.00024582553,-0.00003113166
-0.00010864787,0.00024491458,-0.00003289476
-0.00009546840,0.00024400589,-0.00003459508
-0.00008210676,0.00024310645,-0.00003622939
-0.00006858843,0.00024222328,-0.00003779456
-0.00005493921,0.00024136333,-0.00003928761
-0.00004118515,0.00024053345,-0.00004070568
-0.00002735249,0.00023974030,-0.00004204607
-0.00001346764,0.00023899034,-0.00004330622
0.00000044286,0.00023828972,-0.00004448374
0.00001435255,0.00023764424,-0.00004557636
0.00002823486,0.00023705933,-0.00004658202
0.00004206328,0.00023653987,-0.00004749877
0.00005581143,0.00023609029,-0.00004832488
0.00006945309,0.00023571442,-0.00004905877
0.00008296219,0.00023541548,-0.00004969905
0.00009631297,0.00023519608,-0.00005024448
0.00010947997,0.00023505809,-0.00005069403
0.00012243804,0.00023500272,-0.00005104684
0.00013516245,0.00023503044,-0.00005130223
0.00014762894,0.00023514101,-0.00005145973
0.00015981369,0.00023533348,-0.00005151902
0.00017169350,0.00023560617,-0.00005148000
0.00018324564,0.00023595674,-0.00005134274
0.00019444807,0.00023638217,-0.00005110749
0.00020527946,0.00023687883,-0.00005077473
0.00021571912,0.00023744247,-0.00005034506
0.00022574709,0.00023806834,-0.00004981932
0.00023534428,0.00023875124,-0.00004919851
0.00024449236,0.00023948541,-0.00004848381
0.00025317386,0.00024026488,-0.00004767659
0.00026137222,0.00024108325,-0.00004677839
0.00026907181,0.00024193396,-0.00004579092
0.00027625797,0.00024281015,-0.00004471606
0.00028291690,0.00024370494,-0.00004355587
0.00028903592,0.00024461133,-0.00004231257
0.00029460339,0.00024552232,-0.00004098852
0.00029960867,0.00024643094,-0.00003958625
0.00030404218,0.00024733032,-0.00003810843
0.00030789548,0.00024821373,-0.00003655789
0.00031116122,0.00024907465,-0.00003493759
0.00031383316,0.00024990675,-0.00003325062
0.00031590622,0.00025070404,-0.00003150019
0.00031737643,0.00025146077,-0.00002968966
0.00031824097,0.00025217155,-0.00002782246
0.00031849823,0.00025283139,-0.00002590217
0.00031814764,0.00025343567,-0.00002393245
0.00031718997,0.00025398016,-0.00002191706
0.00031562698,0.00025446112,-0.00001985984
0.00031346167,0.00025487527,-0.00001776473
0.00031069818,0.00025521976,-0.00001563571
0.00030734180,0.00025549225,-0.00001347686
0.00030339886,0.00025569090,-0.00001129229
0.00029887698,0.00025581436,-0.00000908617
0.00029378473,0.00025586182,-0.00000686271
0.00028813187,0.00025583292,-0.00000462615
0.00028192914,0.00025572787,-0.00000238077
0.00027518839,0.00025554741,-0.00000013084
0.00026792252,0.00025529271,0.00000211934
0.00026014532,0.00025496553,0.00000436547
0.00025187173,0.00025456807,0.00000660327
0.00024311745,0.00025410306,0.00000882848
0.00023389925,0.00025357368,0.00001103683
0.00022423468,0.00025298357,0.00001322412
0.00021414220,0.00025233682,0.00001538618
0.00020364108,0.00025163799,0.00001751887
0.00019275131,0.00025089194,0.00001961813
0.00018149376,0.00025010399,0.00002167996
0.00016988983,0.00024927980,0.00002370041
0.00015796170,0.00024842532,0.00002567564
0.00014573213,0.00024754678,0.00002760186
0.00013322446,0.00024665068,0.00002947542
0.00012046255,0.00024574368,0.00003129272
0.00010747076,0.00024483263,0.00003305031
0.00009427389,0.00024392448,0.00003474483
0.00008089709,0.00024302621,0.00003637305
0.00006736594,0.00024214485,0.00003793185
0.00005370621,0.00024128732,0.00003941827
0.00003994401,0.00024046048,0.00004082947
0.00002610558,0.00023967096,0.00004216275
0.00001221733,0.00023892520,0.00004341557
-0.00000169424,0.00023822931,0.00004458553
-0.00001560257,0.00023758907,0.00004567042
-0.00002948112,0.00023700984,0.00004666814
-0.00004330342,0.00023649649,0.00004757681
-0.00005704308,0.00023605341,0.00004839469
-0.00007067388,0.00023568433,0.00004912022
-0.00008416982,0.00023539246,0.00004975201
-0.00009750513,0.00023518030,0.00005028886
-0.00011065437,0.00023504971,0.00005072974
-0.00012359245,0.00023500179,0.00005107381
-0.00013629466,0.00023503697,0.00005132042
-0.00014873680,0.00023515497,0.00005146909
-0.00016089508,0.00023535474,0.00005151954
-0.00017274635,0.00023563455,0.00005147168
-0.00018426794,0.00023599199,0.00005132559
-0.00019543788,0.00023642397,0.00005108155
-0.00020623489,0.00023692682,0.00005074004
-0.00021663832,0.00023749626,0.00005030169
-0.00022662833,0.00023812750,0.00004976736
-0.00023618587,0.00023881523,0.00004913805
-0.00024529268,0.00023955374,0.00004841497
-0.00025393141,0.00024033698,0.00004759949
-0.00026208554,0.00024115852,0.00004669319
-0.00026973953,0.00024201180,0.00004569778
-0.00027687878,0.00024288995,0.00004461516
-0.00028348965,0.00024378609,0.00004344741
-0.00028955954,0.00024469318,0.00004219674
-0.00029507684,0.00024560423,0.00004086555
-0.00030003107,0.00024651230,0.00003945637
-0.00030441269,0.00024741051,0.00003797189
-0.00030821341,0.00024829218,0.00003641496
-0.00031142599,0.00024915076,0.00003478853
-0.00031404425,0.00024997998,0.00003309571
-0.00031606323,0.00025077385,0.00003133974
-0.00031747900,0.00025152666,0.00002952396
-0.00031828900,0.00025223306,0.00002765184
-0.00031849155,0.00025288808,0.00002572695
-0.00031808630,0.00025348714,0.00002375297
-0.00031707410,0.00025402606,0.00002173366
-0.00031545679,0.00025450114,0.00001967287
-0.00031323749,0.00025490913,0.00001757454
-0.00031042041,0.00025524724,0.00001544268
-0.00030701096,0.00025551315,0.00001328134
-0.00030301563,0.00025570508,0.00001109466
-0.00029844208,0.00025582173,0.00000888681
-0.00029329898,0.00025586230,0.00000666200
-0.00028759619,0.00025582655,0.00000442447
-0.00028134454,0.00025571469,0.00000217851
-0.00027455600,0.00025552748,-0.00000007162
-0.00026724353,0.00025526620,-0.00000232161
-0.00025942108,0.00025493260,-0.00000456717
-0.00025110358,0.00025452896,-0.00000680401
-0.00024230687,0.00025405801,-0.00000902787
-0.00023304776,0.00025352303,-0.00001123450
-0.00022334393,0.00025292764,-0.00001341969
